Year,Sex,Type,Cancer_Type,Age_0_to_4,Age_5_to_9,Age_10_to_14,Age_15_to_19,Age_20_to_24,Age_25_to_29,Age_30_to_34,Age_35_to_39,Age_40_to_44,Age_45_to_49,Age_50_to_54,Age_55_to_59,Age_60_to_64,Age_65_to_69,Age_70_to_74,Age_75_to_79,Age_80_to_84,Age_85+,Age_Unknown
2005,Male,Incidence,Bowel cancer,1,0,1,2,12,11,33,61,127,218,426,715,931,1083,1128,1177,814,470,0
2006,Male,Incidence,Bowel cancer,0,0,0,6,8,14,30,64,127,235,460,694,899,1168,1185,1161,848,567,0
2007,Male,Incidence,Bowel cancer,0,0,0,2,11,22,40,65,109,231,455,809,945,1322,1198,1167,874,590,0
2008,Male,Incidence,Bowel cancer,0,0,0,4,12,21,29,78,123,244,464,787,1013,1292,1225,1116,903,562,0
2009,Male,Incidence,Bowel cancer,0,0,1,1,12,34,34,72,146,275,472,663,1022,1108,1220,1214,935,637,0
2010,Male,Incidence,Bowel cancer,0,0,0,2,13,18,37,67,146,264,501,763,1133,1292,1268,1164,931,657,0
2011,Male,Incidence,Bowel cancer,,,,,,,,,,,,,,,,,,,
2005,Female,Incidence,Bowel cancer,0,0,1,10,11,17,40,61,123,183,321,471,560,675,809,947,899,803,0
2006,Female,Incidence,Bowel cancer,0,0,1,5,14,18,35,56,112,231,335,516,598,760,810,988,915,817,0
2007,Female,Incidence,Bowel cancer,0,0,1,2,21,18,34,77,136,236,359,554,627,886,851,966,874,840,0
2008,Female,Incidence,Bowel cancer,0,0,2,3,9,29,36,59,122,213,362,528,648,823,843,944,889,908,0
2009,Female,Incidence,Bowel cancer,1,0,1,5,17,21,43,66,141,212,360,458,661,712,873,928,941,926,0
2010,Female,Incidence,Bowel cancer,0,0,0,5,6,25,32,82,117,244,376,541,684,828,868,883,958,953,0
2011,Female,Incidence,Bowel cancer,,,,,,,,,,,,,,,,,,,
2005,Persons,Incidence,Bowel cancer,1,0,2,12,23,28,73,122,250,401,747,1186,1491,1758,1937,2124,1713,1273,0
2006,Persons,Incidence,Bowel cancer,0,0,1,11,22,32,65,120,239,466,795,1210,1497,1928,1995,2149,1763,1384,0
2007,Persons,Incidence,Bowel cancer,0,0,1,4,32,40,74,142,245,467,814,1363,1572,2208,2049,2133,1748,1430,0
2008,Persons,Incidence,Bowel cancer,0,0,2,7,21,50,65,137,245,457,826,1315,1661,2115,2068,2060,1792,1470,0
2009,Persons,Incidence,Bowel cancer,1,0,2,6,29,55,77,138,287,487,833,1121,1684,1820,2093,2142,1876,1563,0
2010,Persons,Incidence,Bowel cancer,0,0,1,7,20,43,69,148,263,508,877,1304,1817,2120,2136,2047,1889,1610,0
2011,Persons,Incidence,Bowel cancer,,,,,,,,,,,,,,,,,,,
2005,Male,Mortality,Bowel cancer,0,0,0,0,2,4,6,15,21,55,122,157,257,312,358,416,323,274,0
2006,Male,Mortality,Bowel cancer,0,0,0,0,0,0,10,13,28,56,102,180,229,295,293,341,288,293,0
2007,Male,Mortality,Bowel cancer,0,0,0,2,3,6,5,10,31,37,107,176,217,305,322,393,332,296,0
2008,Male,Mortality,Bowel cancer,0,0,0,0,3,10,6,9,17,48,97,156,241,260,318,346,327,312,0
2009,Male,Mortality,Bowel cancer,0,0,0,2,3,3,5,20,31,47,83,161,256,287,309,349,362,327,0
2010,Male,Mortality,Bowel cancer,0,0,0,0,2,7,5,18,19,50,83,148,227,247,344,376,317,356,0
2011,Male,Mortality,Bowel cancer,0,0,0,1,2,10,9,15,25,39,75,111,238,307,329,383,330,345,0
2005,Female,Mortality,Bowel cancer,0,0,0,0,1,3,4,14,23,43,76,91,131,170,225,297,317,447,1
2006,Female,Mortality,Bowel cancer,0,0,0,2,1,1,5,13,18,45,66,88,106,172,203,259,315,391,0
2007,Female,Mortality,Bowel cancer,0,0,0,0,3,3,11,10,26,44,74,97,161,188,203,262,342,453,0
2008,Female,Mortality,Bowel cancer,0,0,0,1,4,4,6,16,20,49,70,104,148,187,223,253,276,470,0
2009,Female,Mortality,Bowel cancer,0,0,0,0,1,5,5,11,34,51,90,107,138,144,202,239,286,470,0
2010,Female,Mortality,Bowel cancer,0,0,0,0,5,4,5,15,27,35,62,109,118,151,218,242,318,460,0
2011,Female,Mortality,Bowel cancer,0,0,0,1,0,7,5,14,24,51,64,97,136,145,163,245,326,502,0
2005,Persons,Mortality,Bowel cancer,0,0,0,0,3,7,10,29,44,98,198,248,388,482,583,713,640,721,1
2006,Persons,Mortality,Bowel cancer,0,0,0,2,1,1,15,26,46,101,168,268,335,467,496,600,603,684,0
2007,Persons,Mortality,Bowel cancer,0,0,0,2,6,9,16,20,57,81,181,273,378,493,525,655,674,749,0
