grim,cause_of_death,year,sex,age_group,deaths,crude_rate_per_100000,age_standardised_rate_per_100000
GRIM0000,All causes combined,1907,Males,Total,25939,1190.4,2234.2
GRIM0000,All causes combined,1907,Females,Total,19366,966.6,1844.4
GRIM0000,All causes combined,1907,Persons,Total,45305,1083.2,2054.2
GRIM0000,All causes combined,1908,Males,Total,26632,1203.7,2279.6
GRIM0000,All causes combined,1908,Females,Total,19794,971.2,1851.2
GRIM0000,All causes combined,1908,Persons,Total,46426,1092.2,2079.3
GRIM0000,All causes combined,1909,Males,Total,25514,1136,2130.5
GRIM0000,All causes combined,1909,Females,Total,18658,900.2,1691.4
GRIM0000,All causes combined,1909,Persons,Total,44172,1022.8,1925.2
GRIM0000,All causes combined,1910,Males,Total,26154,1147.3,2106.4
GRIM0000,All causes combined,1910,Females,Total,19436,922.3,1735.9
GRIM0000,All causes combined,1910,Persons,Total,45590,1039.2,1933
GRIM0000,All causes combined,1911,Males,Total,27591,1192.8,2241.7
GRIM0000,All causes combined,1911,Females,Total,20278,946.7,1820.5
GRIM0000,All causes combined,1911,Persons,Total,47869,1074.5,2043.4
GRIM0000,All causes combined,1912,Males,Total,30285,1283.8,2322
GRIM0000,All causes combined,1912,Females,Total,21892,996.9,1851.6
GRIM0000,All causes combined,1912,Persons,Total,52177,1145.5,2099.8
GRIM0000,All causes combined,1913,Males,Total,29859,1241.6,2229.4
GRIM0000,All causes combined,1913,Females,Total,21930,974.6,1798.2
GRIM0000,All causes combined,1913,Persons,Total,51789,1112.5,2025
GRIM0000,All causes combined,1914,Males,Total,29835,1217.4,2188.2
GRIM0000,All causes combined,1914,Females,Total,21885,949.7,1778
GRIM0000,All causes combined,1914,Persons,Total,51720,1087.7,1992.5
GRIM0000,All causes combined,1915,Males,Total,30654,1227.8,2255.1
GRIM0000,All causes combined,1915,Females,Total,22128,938.2,1768.9
GRIM0000,All causes combined,1915,Persons,Total,52782,1087.2,2020.8
GRIM0000,All causes combined,1916,Males,Total,31018,1220,2261.8
GRIM0000,All causes combined,1916,Females,Total,23179,960.8,1779.4
GRIM0000,All causes combined,1916,Persons,Total,54197,1093.8,2027.7
GRIM0000,All causes combined,1917,Males,Total,27609,1066.7,2040.2
GRIM0000,All causes combined,1917,Females,Total,20420,827.8,1595
GRIM0000,All causes combined,1917,Persons,Total,48029,950.1,1822.8
GRIM0000,All causes combined,1918,Males,Total,28585,1085.1,2087.4
GRIM0000,All causes combined,1918,Females,Total,21664,859.4,1681.3
GRIM0000,All causes combined,1918,Persons,Total,50249,974.7,1889.4
GRIM0000,All causes combined,1919,Males,Total,37632,1404.1,2417.6
GRIM0000,All causes combined,1919,Females,Total,28298,1099,1958.6
GRIM0000,All causes combined,1919,Persons,Total,65930,1254.6,2192.9
GRIM0000,All causes combined,1920,Males,Total,32053,1175.8,2182.4
GRIM0000,All causes combined,1920,Females,Total,24236,921.8,1745.3
GRIM0000,All causes combined,1920,Persons,Total,56289,1051.1,1967.6
GRIM0000,All causes combined,1921,Persons,Total,54076,991.3,1797.1
GRIM0000,All causes combined,1921,Males,Total,30652,1105.8,1987.2
GRIM0000,All causes combined,1921,Females,Total,23424,873,1601.7
GRIM0000,All causes combined,1922,Males,Total,29245,1032.8,1952.8
GRIM0000,All causes combined,1922,Females,Total,22066,805.8,1581.6
GRIM0000,All causes combined,1922,Persons,Total,51311,921.2,1769.7
GRIM0000,All causes combined,1923,Males,Total,31622,1090.9,2086.5
GRIM0000,All causes combined,1923,Females,Total,24614,880.8,1731.8
GRIM0000,All causes combined,1923,Persons,Total,56236,987.7,1911.9
GRIM0000,All causes combined,1924,Males,Total,31103,1050.2,2026.9
GRIM0000,All causes combined,1924,Females,Total,23877,837.9,1632.8
GRIM0000,All causes combined,1924,Persons,Total,54980,946.1,1830.6
GRIM0000,All causes combined,1925,Males,Total,31134,1027.2,1985.6
GRIM0000,All causes combined,1925,Females,Total,23434,805.8,1576.2
GRIM0000,All causes combined,1925,Persons,Total,54568,918.8,1780.3
GRIM0000,All causes combined,1926,Males,Total,32387,1047.6,2075.6
GRIM0000,All causes combined,1926,Females,Total,24565,828.6,1614.2
GRIM0000,All causes combined,1926,Persons,Total,56952,940.4,1838.7
GRIM0000,All causes combined,1927,Males,Total,32858,1040.2,2024.3
GRIM0000,All causes combined,1927,Females,Total,25424,840.8,1635.4
GRIM0000,All causes combined,1927,Persons,Total,58282,942.7,1827.9
GRIM0000,All causes combined,1928,Males,Total,33145,1028.9,1966
GRIM0000,All causes combined,1928,Females,Total,26233,851.5,1638.8
GRIM0000,All causes combined,1928,Persons,Total,59378,942.2,1802.8
GRIM0000,All causes combined,1929,Males,Total,34718,1063.2,2079.8
GRIM0000,All causes combined,1929,Females,Total,26139,835.5,1625.3
GRIM0000,All causes combined,1929,Persons,Total,60857,951.8,1847.5
GRIM0000,All causes combined,1930,Males,Total,31148,945.2,1757.5
GRIM0000,All causes combined,1930,Females,Total,24183,763.5,1429
GRIM0000,All causes combined,1930,Persons,Total,55331,856.2,1592.2
GRIM0000,All causes combined,1931,Males,Total,31796,957.4,1787.9
GRIM0000,All causes combined,1931,Females,Total,24764,772.6,1445.8
GRIM0000,All causes combined,1931,Persons,Total,56560,866.6,1615.7
GRIM0000,All causes combined,1932,Males,Total,31860,953,1752.7
GRIM0000,All causes combined,1932,Females,Total,24897,769.9,1407.9
GRIM0000,All causes combined,1932,Persons,Total,56757,863,1578.6
GRIM0000,All causes combined,1933,Males,Total,33250,987.5,1795.6
GRIM0000,All causes combined,1933,Females,Total,25867,792.8,1430.5
GRIM0000,All causes combined,1933,Persons,Total,59117,891.7,1611.2
GRIM0000,All causes combined,1934,Males,Total,34562,1020,1840.3
GRIM0000,All causes combined,1934,Females,Total,27658,840.9,1475.1
GRIM0000,All causes combined,1934,Persons,Total,62220,931.8,1652.8
GRIM0000,All causes combined,1935,Males,Total,35691,1046.6,1859.7
GRIM0000,All causes combined,1935,Females,Total,27908,841.6,1472.4
GRIM0000,All causes combined,1935,Persons,Total,63599,945.5,1662.2
GRIM0000,All causes combined,1936,Males,Total,35651,1038.2,1794.8
GRIM0000,All causes combined,1936,Females,Total,28281,845.6,1433.1
GRIM0000,All causes combined,1936,Persons,Total,63932,943.2,1610
GRIM0000,All causes combined,1937,Males,Total,36246,1047.6,1833.2
GRIM0000,All causes combined,1937,Females,Total,28250,836.9,1418.3
GRIM0000,All causes combined,1937,Persons,Total,64496,943.5,1618.4
GRIM0000,All causes combined,1938,Males,Total,37046,1061.4,1836.1
GRIM0000,All causes combined,1938,Females,Total,29405,862.7,1453
GRIM0000,All causes combined,1938,Persons,Total,66451,963.3,1638.4
GRIM0000,All causes combined,1939,Males,Total,38837,1102.6,1934.4
GRIM0000,All causes combined,1939,Females,Total,30310,879.7,1489.2
GRIM0000,All causes combined,1939,Persons,Total,69147,992.4,1702.7
GRIM0000,All causes combined,1940,Males,Total,38608,1086.1,1836.4
GRIM0000,All causes combined,1940,Females,Total,29776,854.4,1394.7
GRIM0000,All causes combined,1940,Persons,Total,68384,971.4,1606.5
GRIM0000,All causes combined,1941,Males,Total,39409,1099.4,1852.9
GRIM0000,All causes combined,1941,Females,Total,31767,901.1,1451.8
GRIM0000,All causes combined,1941,Persons,Total,71176,1001.1,1643.2
GRIM0000,All causes combined,1942,Males,Total,41587,1150.8,1939.8
GRIM0000,All causes combined,1942,Females,Total,33604,942.1,1492.5
GRIM0000,All causes combined,1942,Persons,Total,75191,1047.1,1703.8
GRIM0000,All causes combined,1943,Males,Total,40778,1122,1897.6
GRIM0000,All causes combined,1943,Females,Total,33708,936.2,1463
GRIM0000,All causes combined,1943,Persons,Total,74486,1029.5,1665.5
GRIM0000,All causes combined,1944,Males,Total,37820,1031.6,1718.7
GRIM0000,All causes combined,1944,Females,Total,31776,872.2,1335.4
GRIM0000,All causes combined,1944,Persons,Total,69596,952.1,1513
GRIM0000,All causes combined,1945,Males,Total,38211,1031.8,1688.6
GRIM0000,All causes combined,1945,Females,Total,32020,868.1,1313.4
GRIM0000,All causes combined,1945,Persons,Total,70231,950.1,1488.4
GRIM0000,All causes combined,1946,Males,Total,41283,1104,1774
GRIM0000,All causes combined,1946,Females,Total,33378,895.9,1332.2
GRIM0000,All causes combined,1946,Persons,Total,74661,1000.1,1538.1
GRIM0000,All causes combined,1947,Males,Total,40769,1073.6,1680.8
GRIM0000,All causes combined,1947,Females,Total,32699,864.6,1269.4
GRIM0000,All causes combined,1947,Persons,Total,73468,969.3,1463.1
GRIM0000,All causes combined,1948,Males,Total,42655,1103.6,1750.6
GRIM0000,All causes combined,1948,Females,Total,34184,889.4,1307.3
GRIM0000,All causes combined,1948,Persons,Total,76839,996.8,1514.4
GRIM0000,All causes combined,1949,Males,Total,42195,1062.2,1699.3
