financial_year,state,area_of_expenditure,broad_source_of_funding,detailed_source_of_funding,real_expenditure_millions
2009-10,NSW,Administration,Government,Australian Government,504
2009-10,NSW,Administration,Non-government,Private health insurance funds,296
2009-10,NSW,Aids and appliances,Government,Australian Government,188
2009-10,NSW,Aids and appliances,Non-government,Individuals,446
2009-10,NSW,Aids and appliances,Non-government,Other non-government,6
2009-10,NSW,Aids and appliances,Non-government,Private health insurance funds,127
2009-10,NSW,All other medications,Government,Australian Government,128
2009-10,NSW,All other medications,Non-government,Individuals,1903
2009-10,NSW,All other medications,Non-government,Other non-government,10
2009-10,NSW,All other medications,Non-government,Private health insurance funds,21
2009-10,NSW,Benefit-paid pharmaceuticals,Government,Australian Government,2754
2009-10,NSW,Benefit-paid pharmaceuticals,Non-government,Individuals,517
2009-10,NSW,Capital expenditure,Government,Australian Government,40
2009-10,NSW,Capital expenditure,Government,State and local,672
2009-10,NSW,Capital expenditure,Non-government,Other non-government,736
2009-10,NSW,Community health,Government,Australian Government,209
2009-10,NSW,Community health,Government,State and local,1164
2009-10,NSW,Community health,Non-government,Individuals,52
2009-10,NSW,Community health,Non-government,Other non-government,71
2009-10,NSW,Community health,Non-government,Private health insurance funds,0
2009-10,NSW,Dental services,Government,Australian Government,578
2009-10,NSW,Dental services,Government,State and local,194
2009-10,NSW,Dental services,Non-government,Individuals,1672
2009-10,NSW,Dental services,Non-government,Other non-government,8
2009-10,NSW,Dental services,Non-government,Private health insurance funds,349
2009-10,NSW,Medical expense tax rebate,Government,Australian Government,216
2009-10,NSW,Medical expense tax rebate,Non-government,Individuals,-216
2009-10,NSW,Medical services,Government,Australian Government,5977
2009-10,NSW,Medical services,Non-government,Individuals,994
2009-10,NSW,Medical services,Non-government,Other non-government,541
2009-10,NSW,Medical services,Non-government,Private health insurance funds,280
2009-10,NSW,Other health practitioners,Government,Australian Government,485
2009-10,NSW,Other health practitioners,Non-government,Individuals,574
2009-10,NSW,Other health practitioners,Non-government,Other non-government,120
2009-10,NSW,Other health practitioners,Non-government,Private health insurance funds,177
2009-10,NSW,Patient transport services,Government,Australian Government,107
2009-10,NSW,Patient transport services,Government,State and local,484
2009-10,NSW,Patient transport services,Non-government,Individuals,71
2009-10,NSW,Patient transport services,Non-government,Other non-government,56
2009-10,NSW,Patient transport services,Non-government,Private health insurance funds,106
2009-10,NSW,Private hospitals,Government,Australian Government,957
2009-10,NSW,Private hospitals,Non-government,Individuals,287
2009-10,NSW,Private hospitals,Non-government,Other non-government,230
2009-10,NSW,Private hospitals,Non-government,Private health insurance funds,1338
2009-10,NSW,Public health,Government,Australian Government,293
2009-10,NSW,Public health,Government,State and local,224
2009-10,NSW,Public health,Non-government,Other non-government,35
2009-10,NSW,Public hospitals,Government,Australian Government,4857
2009-10,NSW,Public hospitals,Government,State and local,6419
2009-10,NSW,Public hospitals,Non-government,Individuals,159
2009-10,NSW,Public hospitals,Non-government,Other non-government,653
2009-10,NSW,Public hospitals,Non-government,Private health insurance funds,355
2009-10,NSW,Research,Government,Australian Government,1150
2009-10,NSW,Research,Government,State and local,168
2009-10,NSW,Research,Non-government,Individuals,0
2009-10,NSW,Research,Non-government,Other non-government,89
2009-10,VIC,Administration,Government,Australian Government,369
2009-10,VIC,Administration,Non-government,Private health insurance funds,229
2009-10,VIC,Aids and appliances,Government,Australian Government,130
2009-10,VIC,Aids and appliances,Non-government,Individuals,698
