mort,category,geography,YEAR,SEX,deaths,population,crude_rate_per_100000,age_standardised_rate_per_100000,rate_ratio,premature_deaths,premature_deaths_percent,premature_deaths_asr_per_100000,potential_years_of_life_lost,pyll_rate_per_1000,potentially_avoidable_deaths,pad_percent,pad_asr_per_100000,median_age
REM1,Remoteness area,Major Cities of Australia,2023,Males,"61,437","9,573,595",641.7,575.5,0.95,"21,938",35.7,225.4,"358,240",40,"10,692",48.7,111,80.2
REM2,Remoteness area,Inner Regional Australia,2023,Males,"22,335","2,323,176",961.4,643.6,1.06,"8,350",37.4,281.1,"120,691",57.4,"4,102",49.1,146.6,79.3
REM3,Remoteness area,Outer Regional Australia,2023,Males,"10,052","1,071,636",938,677.8,1.12,"4,213",41.9,312,"63,871",65.1,"2,163",51.3,168.4,77.8
REM4,Remoteness area,Remote Australia,2023,Males,"1,164","157,512",739,695,1.15,609,52.3,343.2,"10,850",73.1,343,56.3,200.3,74.2
REM5,Remoteness area,Very Remote Australia,2023,Males,690,"103,865",664.2,829.3,1.37,465,67.5,451.6,"10,373",103.6,268,57.6,262.4,66.4
REM8,Remoteness area,Unknown/missing,2023,Males,503,,,,,,,,,,,,,
REM9,Remoteness area,Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
REM1,Remoteness area,Major Cities of Australia,2023,Females,"57,744","9,768,826",591.1,411.4,0.95,"14,096",24.4,134.2,"217,375",24.2,"6,275",44.5,60.8,85.2
REM2,Remoteness area,Inner Regional Australia,2023,Females,"19,638","2,363,441",830.9,463,1.07,"5,168",26.3,165.6,"72,092",34.1,"2,401",46.5,80.2,84.1
REM3,Remoteness area,Outer Regional Australia,2023,Females,"7,973","1,045,989",762.2,475.9,1.1,"2,388",30,178.6,"35,564",37.5,"1,144",47.9,88.2,83.1
REM4,Remoteness area,Remote Australia,2023,Females,824,"146,641",561.9,494.2,1.15,375,45.5,234.1,"6,549",47.6,188,50.1,119.6,77.5
REM5,Remoteness area,Very Remote Australia,2023,Females,511,"94,198",542.1,665.5,1.54,309,60.5,345.9,"6,705",73.9,193,62.6,216.2,70
REM8,Remoteness area,Unknown/missing,2023,Females,262,,,,,,,,,,,,,
REM9,Remoteness area,Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
REM1,Remoteness area,Major Cities of Australia,2023,Persons,"119,180","19,342,421",616.2,487.3,0.95,"36,034",30.2,178.2,"575,614",32.1,"16,967",47.1,85.1,82.7
REM2,Remoteness area,Inner Regional Australia,2023,Persons,"41,972","4,686,617",895.6,549.5,1.07,"13,518",32.2,222.3,"192,783",45.7,"6,503",48.1,112.9,81.6
REM3,Remoteness area,Outer Regional Australia,2023,Persons,"18,025","2,117,625",851.2,576.5,1.12,"6,601",36.6,246.3,"99,434",51.5,"3,306",50.1,128.9,80
REM4,Remoteness area,Remote Australia,2023,Persons,"1,988","304,153",653.6,596.6,1.16,984,49.5,291.4,"17,399",60.8,531,54,161.8,75.2
REM5,Remoteness area,Very Remote Australia,2023,Persons,"1,201","198,062",606.1,748.5,1.46,774,64.5,402.2,"17,078",89.5,461,59.6,240.4,67.9
REM8,Remoteness area,Unknown/missing,2023,Persons,765,,,,,,,,,,,,,
REM9,Remoteness area,Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
SEG1,Socioeconomic group,Quintile 1 (lowest),2023,Males,"23,707","2,633,979",900,731.9,1.21,"10,027",42.3,343.5,"162,253",66.5,"5,085",50.7,179,77.8
SEG2,Socioeconomic group,Quintile 2,2023,Males,"22,834","2,647,577",862.4,665,1.1,"8,651",37.9,286.9,"133,428",54.7,"4,291",49.6,146.4,79.3
SEG3,Socioeconomic group,Quintile 3,2023,Males,"18,641","2,649,346",703.6,584,0.97,"6,832",36.7,235.6,"107,837",43.8,"3,366",49.3,118.8,79.7
SEG4,Socioeconomic group,Quintile 4,2023,Males,"15,773","2,686,133",587.2,543.7,0.9,"5,601",35.5,203.4,"90,401",35.9,"2,727",48.7,100.1,80.3
SEG5,Socioeconomic group,Quintile 5 (highest),2023,Males,"14,709","2,609,978",563.6,469.6,0.78,"4,455",30.3,159.4,"69,968",28.8,"2,097",47.1,76.5,82.1
SEG8,Socioeconomic group,Unknown/missing,2023,Males,516,,,,,,,,,,,,,
SEG9,Socioeconomic group,Australia (total),2023,Males,"96,180","13,232,590",726.8,604.8,1,"35,955",37.4,249.2,"571,549",46.5,"17,805",49.5,126.2,79.6
SEG1,Socioeconomic group,Quintile 1 (lowest),2023,Females,"20,186","2,624,146",769.2,505,1.17,"6,167",30.6,204.1,"95,258",39.9,"3,022",49,101.7,83
