agegrp,indig_status,legal_status,sex,state,quarter,quart,year,avg_nightly_pop
10 to 17,Total,Unsentenced,Male,NSW,Mar qtr 2016,Mar,2016,122
10 to 17,Total,Unsentenced,Male,NSW,Jun qtr 2016,Jun,2016,126
10 to 17,Total,Unsentenced,Male,Vic,Mar qtr 2016,Mar,2016,62
10 to 17,Total,Unsentenced,Male,Vic,Jun qtr 2016,Jun,2016,63
10 to 17,Total,Unsentenced,Male,Qld,Mar qtr 2016,Mar,2016,120
10 to 17,Total,Unsentenced,Male,Qld,Jun qtr 2016,Jun,2016,122
10 to 17,Total,Unsentenced,Male,WA,Mar qtr 2016,Mar,2016,51
10 to 17,Total,Unsentenced,Male,WA,Jun qtr 2016,Jun,2016,57
10 to 17,Total,Unsentenced,Male,SA,Mar qtr 2016,Mar,2016,22
10 to 17,Total,Unsentenced,Male,SA,Jun qtr 2016,Jun,2016,22
10 to 17,Total,Unsentenced,Male,Tas,Mar qtr 2016,Mar,2016,6
10 to 17,Total,Unsentenced,Male,Tas,Jun qtr 2016,Jun,2016,4
10 to 17,Total,Unsentenced,Male,ACT,Mar qtr 2016,Mar,2016,3
10 to 17,Total,Unsentenced,Male,ACT,Jun qtr 2016,Jun,2016,2
10 to 17,Total,Unsentenced,Male,NT,Mar qtr 2016,Mar,2016,35
10 to 17,Total,Unsentenced,Male,NT,Jun qtr 2016,Jun,2016,26
10 to 17,Total,Unsentenced,Male,Aust,Mar qtr 2016,Mar,2016,421
10 to 17,Total,Unsentenced,Male,Aust,Jun qtr 2016,Jun,2016,422
10 to 17,Total,Unsentenced,Female,NSW,Mar qtr 2016,Mar,2016,15
10 to 17,Total,Unsentenced,Female,NSW,Jun qtr 2016,Jun,2016,16
10 to 17,Total,Unsentenced,Female,Vic,Mar qtr 2016,Mar,2016,6
10 to 17,Total,Unsentenced,Female,Vic,Jun qtr 2016,Jun,2016,4
10 to 17,Total,Unsentenced,Female,Qld,Mar qtr 2016,Mar,2016,24
10 to 17,Total,Unsentenced,Female,Qld,Jun qtr 2016,Jun,2016,23
10 to 17,Total,Unsentenced,Female,WA,Mar qtr 2016,Mar,2016,7
10 to 17,Total,Unsentenced,Female,WA,Jun qtr 2016,Jun,2016,5
10 to 17,Total,Unsentenced,Female,SA,Mar qtr 2016,Mar,2016,3
10 to 17,Total,Unsentenced,Female,SA,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Unsentenced,Female,Tas,Mar qtr 2016,Mar,2016,0
10 to 17,Total,Unsentenced,Female,Tas,Jun qtr 2016,Jun,2016,0
10 to 17,Total,Unsentenced,Female,ACT,Mar qtr 2016,Mar,2016,1
10 to 17,Total,Unsentenced,Female,ACT,Jun qtr 2016,Jun,2016,1
10 to 17,Total,Unsentenced,Female,NT,Mar qtr 2016,Mar,2016,4
10 to 17,Total,Unsentenced,Female,NT,Jun qtr 2016,Jun,2016,3
10 to 17,Total,Unsentenced,Female,Aust,Mar qtr 2016,Mar,2016,61
10 to 17,Total,Unsentenced,Female,Aust,Jun qtr 2016,Jun,2016,54
10 to 17,Total,Unsentenced,Total,NSW,Mar qtr 2016,Mar,2016,137
10 to 17,Total,Unsentenced,Total,NSW,Jun qtr 2016,Jun,2016,142
10 to 17,Total,Unsentenced,Total,Vic,Mar qtr 2016,Mar,2016,68
10 to 17,Total,Unsentenced,Total,Vic,Jun qtr 2016,Jun,2016,67
10 to 17,Total,Unsentenced,Total,Qld,Mar qtr 2016,Mar,2016,144
10 to 17,Total,Unsentenced,Total,Qld,Jun qtr 2016,Jun,2016,145
